label,text
ham,I to am looking forward to all the sex cuddling.. Only two more sleeps
ham,I asked sen to come chennai and search for job.
ham,K...k...when will you give treat?
ham,May b approve panalam...but it should have more posts..
ham,One of best dialogue in cute reltnship..!! \Wen i Die
ham,Am watching house very entertaining am getting the whole hugh laurie thing even with the stick indeed especially with the stick.
ham,You please give us connection today itself before <DECIMAL> or refund the bill
ham,K..k.:)congratulation ..
ham,Kay... Since we are out already
ham,So _'ll be submitting da project tmr rite?
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
ham,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
ham,In which place i can get rooms cheap:-)
ham,I guess it is useless calling u 4 something important.
ham,Probably gonna swing by in a wee bit
ham,wait 4 me in sch i finish ard 5..
ham,Ok... Ur typical reply...
ham,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams & Life is empty without frnds.. So Alwys Be In Touch. Good night & sweet dreams
ham,All done? All handed in? Celebrations in full swing yet?
ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
ham,Ok lor. Msg me b4 u call.
ham,Why you keeping me away like this
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.
ham,They finally came to fix the ceiling.
ham,So how many days since then?
spam,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
ham,K then 2marrow are you coming to class.
ham,"Coffee cake, i guess..."
ham,Good evening! How are you?
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
ham,There's someone here that has a year <#> toyota camry like mr olayiwola's own. Mileage is <#> k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
ham,Where are you?when wil you reach here?
ham,S but not able to sleep.
ham,"Uncle G, just checking up on you. Do have a rewarding month"
spam,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
ham,His frens go then he in lor. Not alone wif my mum n sis lor.
ham,Hey what are you doing. Y no reply pa..
ham,Yes. Rent is very expensive so its the way we save.
ham,I reach home safe n sound liao...
ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
ham,says the <#> year old with a man and money. I'm down to my last <#> . Still waiting for that check.
ham,1's finish meeting call me.
ham,K:)i will give my kvb acc details:)
ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
ham,I think that tantrum's finished so yeah I'll be by at some point
spam,Win a 1000 cash prize or a prize worth 5000
ham,Go fool dont cheat others ok
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
ham,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is <#> . Is there a way i could get that from you, till mid march when i hope to pay back."
ham,Dont kick coco when he's down
ham,Ooooooh I forgot to tell u I can get on yoville on my phone
ham,It has issues right now. Ill fix for her by tomorrow.
ham,Dont talk to him ever ok its my word.
ham,"Aight, we'll head out in a few"
ham,Yes just finished watching days of our lives. I love it.
ham,"says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
ham,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
spam,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
spam,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or 10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?!
ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
ham,"That day _ say _ cut ur hair at paragon, is it called hair sense? Do _ noe how much is a hair cut?"
spam,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p"
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
ham,I am joining today formally.Pls keep praying.will talk later.
ham,Take some small dose tablet for fever
